real,fake,filenames
1.0,6.3057524e-09,x_c_18410.npy
1.0,6.0501693e-09,x_c_18411.npy
1.0,2.2747987e-08,x_c_18412.npy
0.9999999,7.860357e-08,x_c_18413.npy
1.0,1.3858805e-08,x_c_18414.npy
1.0,3.2789416e-08,x_c_18415.npy
0.9999999,9.2734126e-08,x_c_18416.npy
1.0,3.221851e-08,x_c_18417.npy
1.0,2.6039041e-08,x_c_18418.npy
1.0,1.3031788e-08,x_c_18419.npy
1.0,8.21948e-10,x_c_1842.npy
1.0,4.9984543e-08,x_c_18420.npy
0.9999999,7.138151e-08,x_c_18421.npy
1.0,1.0545998e-08,x_c_18422.npy
1.0,3.811604e-09,x_c_18423.npy
1.0,1.7335446e-09,x_c_18424.npy
1.0,3.6186518e-09,x_c_18425.npy
1.0,1.4611252e-09,x_c_18426.npy
1.0,1.1608207e-09,x_c_18427.npy
1.0,1.2245704e-09,x_c_18428.npy
1.0,1.914534e-09,x_c_18429.npy
1.0,6.794034e-10,x_c_1843.npy
1.0,1.3786611e-09,x_c_18430.npy
1.0,1.6169357e-09,x_c_18431.npy
1.0,5.6438325e-09,x_c_18432.npy
1.0,9.2356656e-10,x_c_18433.npy
1.0,2.8641074e-09,x_c_18434.npy
1.0,1.9563953e-09,x_c_18435.npy
1.0,1.4635323e-09,x_c_18436.npy
1.0,1.6729851e-09,x_c_18437.npy
1.0,1.4022428e-09,x_c_18438.npy
1.0,9.629674e-10,x_c_18439.npy
1.0,6.5404415e-10,x_c_1844.npy
1.0,3.8488914e-09,x_c_18440.npy
1.0,1.0898039e-09,x_c_18441.npy
1.0,8.864201e-10,x_c_18442.npy
1.0,8.23489e-10,x_c_18443.npy
1.0,6.7960426e-10,x_c_18444.npy
1.0,7.9596674e-10,x_c_18445.npy
1.0,1.5841378e-09,x_c_18446.npy
1.0,1.1684621e-09,x_c_18447.npy
1.0,1.0638563e-09,x_c_18448.npy
1.0,1.1020299e-09,x_c_18449.npy
1.0,7.168201e-10,x_c_1845.npy
1.0,8.6314567e-10,x_c_18450.npy
1.0,2.0642459e-09,x_c_18451.npy
1.0,1.3837191e-09,x_c_18452.npy
1.0,1.4210035e-09,x_c_18453.npy
1.0,1.1493007e-09,x_c_18454.npy
1.0,1.6585924e-09,x_c_18455.npy
1.0,1.5705632e-09,x_c_18456.npy
1.0,1.0381205e-09,x_c_18457.npy
1.0,1.3115842e-09,x_c_18458.npy
1.0,1.0686763e-09,x_c_18459.npy
1.0,6.714779e-10,x_c_1846.npy
1.0,1.3572895e-09,x_c_18460.npy
1.0,1.0188729e-09,x_c_18461.npy
1.0,1.5764036e-09,x_c_18462.npy
1.0,2.7812774e-09,x_c_18463.npy
1.0,1.8887423e-09,x_c_18464.npy
1.0,1.5536281e-09,x_c_18465.npy
1.0,2.4545437e-09,x_c_18466.npy
1.0,2.3272286e-09,x_c_18467.npy
1.0,1.9115787e-09,x_c_18468.npy
1.0,2.8099323e-09,x_c_18469.npy
1.0,1.0888731e-09,x_c_1847.npy
1.0,1.846345e-09,x_c_18470.npy
1.0,1.9968929e-09,x_c_18471.npy
1.0,1.5849477e-09,x_c_18472.npy
1.0,2.5142135e-09,x_c_18473.npy
1.0,3.1149898e-09,x_c_18474.npy
1.0,1.9328283e-09,x_c_18475.npy
1.0,3.5680308e-09,x_c_18476.npy
1.0,3.2007177e-09,x_c_18477.npy
1.0,7.759892e-09,x_c_18478.npy
1.0,2.0727127e-09,x_c_18479.npy
1.0,7.769367e-10,x_c_1848.npy
1.0,4.385222e-09,x_c_18480.npy
1.0,3.561558e-09,x_c_18481.npy
1.0,2.041641e-09,x_c_18482.npy
1.0,1.2678941e-09,x_c_18483.npy
1.0,1.8701556e-09,x_c_18484.npy
1.0,1.731116e-09,x_c_18485.npy
1.0,1.6757795e-09,x_c_18486.npy
1.0,1.57163e-09,x_c_18487.npy
1.0,3.6913608e-09,x_c_18488.npy
1.0,1.0873787e-09,x_c_18489.npy
1.0,7.7632195e-10,x_c_1849.npy
1.0,1.2988058e-09,x_c_18490.npy
1.0,2.30649e-09,x_c_18491.npy
1.0,1.1464107e-09,x_c_18492.npy
1.0,1.2235339e-09,x_c_18493.npy
1.0,8.177806e-10,x_c_18494.npy
1.0,4.947099e-10,x_c_18495.npy
1.0,1.048814e-09,x_c_18496.npy
1.0,4.7663795e-10,x_c_18497.npy
1.0,1.7930846e-10,x_c_18498.npy
1.0,3.1106304e-10,x_c_18499.npy
1.0,3.4337706e-09,x_c_185.npy
1.0,7.3946016e-10,x_c_1850.npy
1.0,1.1248736e-10,x_c_18500.npy
1.0,6.575737e-11,x_c_18501.npy
1.0,8.279251e-11,x_c_18502.npy
1.0,1.5678276e-09,x_c_18503.npy
1.0,3.4840064e-10,x_c_18504.npy
1.0,1.2525301e-09,x_c_18505.npy
1.0,1.1800976e-09,x_c_18506.npy
1.0,3.2539753e-09,x_c_18507.npy
1.0,4.1471115e-09,x_c_18508.npy
1.0,2.912753e-09,x_c_18509.npy
1.0,5.939792e-10,x_c_1851.npy
1.0,5.0254765e-09,x_c_18510.npy
1.0,3.741319e-09,x_c_18511.npy
1.0,3.1611243e-09,x_c_18512.npy
1.0,4.0919614e-09,x_c_18513.npy
1.0,1.0817814e-08,x_c_18514.npy
1.0,1.395243e-08,x_c_18515.npy
1.0,3.44254e-08,x_c_18516.npy
1.0,2.441358e-09,x_c_18517.npy
1.0,2.1481155e-08,x_c_18518.npy
1.0,9.891848e-09,x_c_18519.npy
1.0,6.5410777e-10,x_c_1852.npy
1.0,1.1803571e-08,x_c_18520.npy
1.0,1.9206542e-08,x_c_18521.npy
1.0,1.0878813e-08,x_c_18522.npy
1.0,5.9921584e-10,x_c_18523.npy
1.0,2.9684447e-10,x_c_18524.npy
1.0,4.0638576e-10,x_c_18525.npy
1.0,3.6371392e-10,x_c_18526.npy
1.0,1.4258199e-09,x_c_18527.npy
1.0,4.442212e-10,x_c_18528.npy
1.0,1.2194241e-09,x_c_18529.npy
1.0,7.31837e-10,x_c_1853.npy
1.0,1.1752077e-09,x_c_18530.npy
1.0,1.8148931e-09,x_c_18531.npy
1.0,1.8891566e-09,x_c_18532.npy
1.0,2.4709748e-09,x_c_18533.npy
1.0,1.7049019e-09,x_c_18534.npy
1.0,1.2366255e-09,x_c_18535.npy
1.0,3.1634946e-09,x_c_18536.npy
1.0,3.3564738e-09,x_c_18537.npy
1.0,1.5014601e-09,x_c_18538.npy
1.0,1.1297637e-09,x_c_18539.npy
1.0,7.8162465e-10,x_c_1854.npy
1.0,8.868704e-09,x_c_18540.npy
1.0,1.2773071e-09,x_c_18541.npy
1.0,7.426408e-09,x_c_18542.npy
1.0,1.0627672e-09,x_c_18543.npy
1.0,1.728048e-09,x_c_18544.npy
1.0,1.7726112e-09,x_c_18545.npy
1.0,2.0033095e-09,x_c_18546.npy
1.0,2.0896664e-09,x_c_18547.npy
1.0,1.975956e-09,x_c_18548.npy
1.0,2.0114188e-09,x_c_18549.npy
1.0,9.5854e-10,x_c_1855.npy
1.0,1.0253217e-09,x_c_18550.npy
1.0,1.066473e-09,x_c_18551.npy
1.0,2.4355908e-09,x_c_18552.npy
1.0,8.642725e-10,x_c_18553.npy
1.0,7.8527074e-10,x_c_18554.npy
1.0,8.611247e-10,x_c_18555.npy
1.0,1.8469121e-09,x_c_18556.npy
1.0,1.2193637e-09,x_c_18557.npy
1.0,1.284284e-09,x_c_18558.npy
1.0,6.823305e-10,x_c_18559.npy
1.0,6.047178e-10,x_c_1856.npy
1.0,1.3216995e-09,x_c_18560.npy
1.0,2.085585e-09,x_c_18561.npy
1.0,1.5492516e-09,x_c_18562.npy
1.0,2.1278719e-09,x_c_18563.npy
1.0,1.7917453e-09,x_c_18564.npy
1.0,2.5656708e-09,x_c_18565.npy
1.0,1.7865582e-09,x_c_18566.npy
1.0,2.071349e-09,x_c_18567.npy
1.0,1.6832339e-09,x_c_18568.npy
1.0,1.6826239e-09,x_c_18569.npy
1.0,6.463972e-10,x_c_1857.npy
1.0,1.0915534e-09,x_c_18570.npy
1.0,1.0049208e-09,x_c_18571.npy
1.0,1.4038859e-09,x_c_18572.npy
1.0,1.240074e-09,x_c_18573.npy
1.0,1.1429088e-09,x_c_18574.npy
1.0,1.4957577e-09,x_c_18575.npy
1.0,5.6443277e-09,x_c_18576.npy
1.0,3.214796e-09,x_c_18577.npy
1.0,2.0789446e-09,x_c_18578.npy
1.0,2.3048716e-09,x_c_18579.npy
1.0,7.858371e-10,x_c_1858.npy
1.0,1.5125985e-09,x_c_18580.npy
1.0,1.829302e-09,x_c_18581.npy
1.0,1.2052566e-09,x_c_18582.npy
1.0,1.7567983e-09,x_c_18583.npy
1.0,1.4104805e-09,x_c_18584.npy
1.0,1.2595086e-09,x_c_18585.npy
1.0,2.263143e-09,x_c_18586.npy
1.0,1.1328407e-09,x_c_18587.npy
1.0,1.3494448e-09,x_c_18588.npy
1.0,1.0271832e-09,x_c_18589.npy
1.0,6.2519656e-10,x_c_1859.npy
1.0,1.2763841e-09,x_c_18590.npy
1.0,2.0657505e-09,x_c_18591.npy
1.0,2.1901856e-09,x_c_18592.npy
1.0,1.3509591e-09,x_c_18593.npy
1.0,1.1494344e-09,x_c_18594.npy
1.0,2.6930136e-09,x_c_18595.npy
1.0,2.1627253e-09,x_c_18596.npy
1.0,1.9280013e-09,x_c_18597.npy
1.0,1.5189647e-09,x_c_18598.npy
1.0,1.817779e-09,x_c_18599.npy
1.0,4.761203e-09,x_c_186.npy
1.0,6.5098255e-10,x_c_1860.npy
1.0,2.55127e-09,x_c_18600.npy
1.0,4.5492587e-09,x_c_18601.npy
1.0,4.3819943e-09,x_c_18602.npy
1.0,2.439943e-09,x_c_18603.npy
1.0,4.2159076e-09,x_c_18604.npy
1.0,6.9194277e-09,x_c_18605.npy
1.0,3.043342e-09,x_c_18606.npy
1.0,3.0757292e-09,x_c_18607.npy
1.0,1.4510383e-09,x_c_18608.npy
1.0,2.1526507e-09,x_c_18609.npy
1.0,7.4177403e-10,x_c_1861.npy
1.0,2.4229183e-09,x_c_18610.npy
1.0,1.7970845e-09,x_c_18611.npy
1.0,2.1620736e-09,x_c_18612.npy
1.0,2.4728513e-09,x_c_18613.npy
1.0,1.868216e-09,x_c_18614.npy
1.0,2.046011e-09,x_c_18615.npy
1.0,1.8447257e-09,x_c_18616.npy
1.0,1.580287e-09,x_c_18617.npy
1.0,1.5050844e-09,x_c_18618.npy
1.0,2.1419775e-09,x_c_18619.npy
1.0,8.5015617e-10,x_c_1862.npy
1.0,2.2067699e-09,x_c_18620.npy
1.0,2.3069873e-09,x_c_18621.npy
1.0,1.8395748e-09,x_c_18622.npy
1.0,4.973021e-10,x_c_18623.npy
1.0,2.2988567e-09,x_c_18624.npy
1.0,2.2044477e-09,x_c_18625.npy
1.0,2.0949142e-09,x_c_18626.npy
1.0,2.2909865e-09,x_c_18627.npy
1.0,2.1982756e-09,x_c_18628.npy
1.0,8.912658e-09,x_c_18629.npy
1.0,7.8744855e-10,x_c_1863.npy
1.0,2.6547236e-09,x_c_18630.npy
1.0,2.6627205e-09,x_c_18631.npy
1.0,3.097961e-09,x_c_18632.npy
1.0,5.2587845e-09,x_c_18633.npy
1.0,4.339211e-09,x_c_18634.npy
1.0,2.6171973e-09,x_c_18635.npy
1.0,2.223221e-09,x_c_18636.npy
1.0,2.1980826e-09,x_c_18637.npy
1.0,1.5254392e-09,x_c_18638.npy
1.0,2.437645e-09,x_c_18639.npy
1.0,8.2736984e-10,x_c_1864.npy
1.0,1.8040837e-09,x_c_18640.npy
1.0,2.7055966e-09,x_c_18641.npy
1.0,2.82513e-09,x_c_18642.npy
1.0,5.3985776e-09,x_c_18643.npy
1.0,3.946709e-09,x_c_18644.npy
1.0,2.6753828e-08,x_c_18645.npy
1.0,2.2594048e-08,x_c_18646.npy
1.0,1.1289501e-08,x_c_18647.npy
1.0,6.814127e-09,x_c_18648.npy
1.0,1.2041427e-08,x_c_18649.npy
1.0,9.623945e-10,x_c_1865.npy
1.0,3.9899732e-09,x_c_18650.npy
1.0,4.3513113e-09,x_c_18651.npy
1.0,4.617604e-09,x_c_18652.npy
1.0,2.218849e-09,x_c_18653.npy
1.0,2.1450273e-09,x_c_18654.npy
1.0,3.4391388e-09,x_c_18655.npy
1.0,2.6290148e-09,x_c_18656.npy
1.0,2.1734317e-09,x_c_18657.npy
1.0,3.2305438e-09,x_c_18658.npy
1.0,2.8864828e-09,x_c_18659.npy
1.0,1.116214e-09,x_c_1866.npy
1.0,3.1251601e-09,x_c_18660.npy
1.0,1.0976142e-09,x_c_18661.npy
1.0,2.9972795e-09,x_c_18662.npy
1.0,1.5848963e-09,x_c_18663.npy
1.0,1.6465076e-09,x_c_18664.npy
1.0,1.5425025e-09,x_c_18665.npy
1.0,1.4572232e-09,x_c_18666.npy
1.0,1.4381277e-08,x_c_18667.npy
1.0,2.5739197e-09,x_c_18668.npy
1.0,2.5313436e-09,x_c_18669.npy
1.0,7.1083356e-10,x_c_1867.npy
1.0,3.5210046e-09,x_c_18670.npy
1.0,2.3843583e-09,x_c_18671.npy
1.0,6.8828743e-09,x_c_18672.npy
1.0,1.7589843e-09,x_c_18673.npy
1.0,3.0166305e-09,x_c_18674.npy
1.0,5.560871e-09,x_c_18675.npy
1.0,7.581755e-09,x_c_18676.npy
1.0,1.9290127e-09,x_c_18677.npy
1.0,1.871433e-09,x_c_18678.npy
1.0,2.7542906e-09,x_c_18679.npy
1.0,8.2476537e-10,x_c_1868.npy
1.0,1.5372803e-09,x_c_18680.npy
1.0,1.3546955e-09,x_c_18681.npy
1.0,1.4786192e-09,x_c_18682.npy
1.0,2.1738753e-09,x_c_18683.npy
1.0,1.9687783e-09,x_c_18684.npy
1.0,8.0985185e-10,x_c_18685.npy
1.0,1.0838462e-09,x_c_18686.npy
1.0,2.0050757e-09,x_c_18687.npy
1.0,1.6384188e-09,x_c_18688.npy
1.0,2.2473778e-09,x_c_18689.npy
1.0,1.140942e-09,x_c_1869.npy
1.0,1.2962147e-09,x_c_18690.npy
1.0,5.747202e-10,x_c_18691.npy
1.0,5.506722e-10,x_c_18692.npy
1.0,8.0813445e-10,x_c_18693.npy
1.0,7.1600468e-09,x_c_18694.npy
1.0,1.155059e-08,x_c_18695.npy
1.0,1.3553674e-09,x_c_18696.npy
1.0,1.0297413e-09,x_c_18697.npy
1.0,1.0547965e-09,x_c_18698.npy
1.0,2.1444546e-09,x_c_18699.npy
1.0,1.2336484e-08,x_c_187.npy
1.0,1.1165207e-09,x_c_1870.npy
1.0,2.9951537e-09,x_c_18700.npy
1.0,4.6882453e-09,x_c_18701.npy
1.0,3.758807e-09,x_c_18702.npy
1.0,6.005858e-09,x_c_18703.npy
1.0,4.296649e-09,x_c_18704.npy
1.0,3.7460315e-09,x_c_18705.npy
1.0,4.5692508e-09,x_c_18706.npy
1.0,4.0761097e-09,x_c_18707.npy
1.0,4.657479e-09,x_c_18708.npy
1.0,5.5567355e-09,x_c_18709.npy
1.0,7.8640094e-10,x_c_1871.npy
1.0,4.548773e-09,x_c_18710.npy
1.0,3.8457726e-09,x_c_18711.npy
1.0,3.7105896e-09,x_c_18712.npy
1.0,4.4045017e-09,x_c_18713.npy
1.0,1.7548826e-09,x_c_18714.npy
1.0,3.0440328e-09,x_c_18715.npy
1.0,4.5663673e-09,x_c_18716.npy
1.0,3.6808148e-09,x_c_18717.npy
1.0,4.618987e-09,x_c_18718.npy
1.0,4.1633745e-09,x_c_18719.npy
1.0,8.0075274e-10,x_c_1872.npy
1.0,5.991647e-09,x_c_18720.npy
1.0,3.512057e-09,x_c_18721.npy
1.0,4.1213974e-09,x_c_18722.npy
1.0,3.426123e-09,x_c_18723.npy
1.0,2.508169e-09,x_c_18724.npy
1.0,5.3740337e-09,x_c_18725.npy
1.0,3.1192349e-09,x_c_18726.npy
1.0,1.6932676e-09,x_c_18727.npy
1.0,3.4757448e-09,x_c_18728.npy
1.0,5.264565e-09,x_c_18729.npy
1.0,5.3462434e-10,x_c_1873.npy
1.0,5.8143415e-09,x_c_18730.npy
1.0,4.2032218e-09,x_c_18731.npy
1.0,4.459022e-09,x_c_18732.npy
1.0,4.8006967e-09,x_c_18733.npy
1.0,4.533494e-09,x_c_18734.npy
1.0,2.68362e-09,x_c_18735.npy
1.0,4.4189665e-09,x_c_18736.npy
1.0,2.5951863e-09,x_c_18737.npy
1.0,4.563981e-09,x_c_18738.npy
1.0,3.8641765e-09,x_c_18739.npy
1.0,1.2113708e-09,x_c_1874.npy
1.0,2.9488643e-09,x_c_18740.npy
1.0,2.390369e-09,x_c_18741.npy
1.0,3.1374336e-09,x_c_18742.npy
1.0,4.800889e-09,x_c_18743.npy
1.0,2.9368188e-09,x_c_18744.npy
1.0,2.5549516e-09,x_c_18745.npy
1.0,2.3839946e-09,x_c_18746.npy
1.0,1.9198547e-09,x_c_18747.npy
1.0,5.29423e-09,x_c_18748.npy
1.0,7.966157e-09,x_c_18749.npy
1.0,8.5828633e-10,x_c_1875.npy
1.0,6.9584307e-09,x_c_18750.npy
1.0,5.89338e-09,x_c_18751.npy
1.0,6.8856183e-09,x_c_18752.npy
1.0,8.026615e-09,x_c_18753.npy
1.0,1.5314885e-09,x_c_18754.npy
1.0,1.8860749e-09,x_c_18755.npy
1.0,1.7538051e-09,x_c_18756.npy
1.0,1.5271947e-09,x_c_18757.npy
1.0,2.4911246e-09,x_c_18758.npy
1.0,1.7491716e-09,x_c_18759.npy
1.0,1.0227299e-09,x_c_1876.npy
1.0,6.789594e-09,x_c_18760.npy
1.0,9.343093e-09,x_c_18761.npy
1.0,4.393443e-09,x_c_18762.npy
1.0,8.488458e-09,x_c_18763.npy
1.0,6.2306365e-09,x_c_18764.npy
1.0,6.5630514e-09,x_c_18765.npy
1.0,1.7820973e-08,x_c_18766.npy
1.0,1.3090506e-08,x_c_18767.npy
1.0,1.5806647e-08,x_c_18768.npy
1.0,2.4669921e-08,x_c_18769.npy
1.0,9.932642e-10,x_c_1877.npy
1.0,5.6712768e-08,x_c_18770.npy
1.0,4.6257338e-08,x_c_18771.npy
1.0,5.4330065e-09,x_c_18772.npy
1.0,5.88077e-09,x_c_18773.npy
1.0,6.6694694e-09,x_c_18774.npy
1.0,2.3646662e-09,x_c_18775.npy
1.0,2.9876792e-09,x_c_18776.npy
1.0,2.888168e-09,x_c_18777.npy
1.0,2.234086e-09,x_c_18778.npy
1.0,3.008041e-09,x_c_18779.npy
1.0,1.0698673e-09,x_c_1878.npy
1.0,3.0835179e-09,x_c_18780.npy
1.0,1.9578326e-09,x_c_18781.npy
1.0,1.9978224e-09,x_c_18782.npy
1.0,5.408678e-09,x_c_18783.npy
1.0,1.023614e-09,x_c_18784.npy
1.0,1.5523486e-09,x_c_18785.npy
1.0,3.1121037e-09,x_c_18786.npy
1.0,5.043779e-09,x_c_18787.npy
1.0,1.906801e-09,x_c_18788.npy
1.0,6.407363e-09,x_c_18789.npy
1.0,8.8683105e-10,x_c_1879.npy
1.0,8.804792e-09,x_c_18790.npy
1.0,1.1390987e-08,x_c_18791.npy
1.0,1.06779865e-08,x_c_18792.npy
1.0,7.2650375e-09,x_c_18793.npy
1.0,1.0460456e-08,x_c_18794.npy
1.0,9.07566e-09,x_c_18795.npy
1.0,7.912883e-09,x_c_18796.npy
1.0,9.838035e-09,x_c_18797.npy
1.0,1.9449368e-08,x_c_18798.npy
1.0,4.8304467e-09,x_c_18799.npy
1.0,5.1681974e-09,x_c_188.npy
1.0,6.7954337e-10,x_c_1880.npy
1.0,6.6487407e-09,x_c_18800.npy
1.0,5.2838596e-09,x_c_18801.npy
1.0,4.4517057e-09,x_c_18802.npy
1.0,9.047281e-09,x_c_18803.npy
1.0,8.296838e-09,x_c_18804.npy
1.0,5.2072817e-09,x_c_18805.npy
1.0,5.448105e-09,x_c_18806.npy
1.0,3.9031995e-09,x_c_18807.npy
1.0,6.961298e-09,x_c_18808.npy
1.0,5.2363545e-09,x_c_18809.npy
1.0,8.2996193e-10,x_c_1881.npy
1.0,6.7245485e-09,x_c_18810.npy
1.0,7.945641e-09,x_c_18811.npy
1.0,5.4437113e-09,x_c_18812.npy
1.0,8.273008e-09,x_c_18813.npy
1.0,9.448847e-09,x_c_18814.npy
1.0,1.4573073e-08,x_c_18815.npy
1.0,8.798496e-09,x_c_18816.npy
1.0,4.8859325e-09,x_c_18817.npy
1.0,4.0420987e-09,x_c_18818.npy
1.0,5.58615e-09,x_c_18819.npy
1.0,7.995242e-10,x_c_1882.npy
1.0,4.8620037e-09,x_c_18820.npy
1.0,3.5759953e-09,x_c_18821.npy
1.0,5.38678e-09,x_c_18822.npy
1.0,4.686976e-09,x_c_18823.npy
1.0,5.7642873e-09,x_c_18824.npy
1.0,7.117334e-09,x_c_18825.npy
1.0,4.380457e-09,x_c_18826.npy
1.0,9.36922e-09,x_c_18827.npy
1.0,8.630309e-09,x_c_18828.npy
1.0,7.0439605e-09,x_c_18829.npy
1.0,7.291048e-10,x_c_1883.npy
1.0,1.4738333e-08,x_c_18830.npy
1.0,8.370559e-09,x_c_18831.npy
1.0,9.98536e-09,x_c_18832.npy
1.0,8.053298e-09,x_c_18833.npy
1.0,1.0541493e-08,x_c_18834.npy
1.0,1.0489746e-08,x_c_18835.npy
1.0,8.5689145e-09,x_c_18836.npy
1.0,1.0504042e-08,x_c_18837.npy
1.0,8.843316e-09,x_c_18838.npy
1.0,8.1592075e-09,x_c_18839.npy
1.0,1.1273571e-09,x_c_1884.npy
1.0,7.3289197e-09,x_c_18840.npy
1.0,1.1099136e-08,x_c_18841.npy
1.0,1.4686868e-08,x_c_18842.npy
1.0,1.3325874e-08,x_c_18843.npy
1.0,9.01421e-09,x_c_18844.npy
1.0,9.823222e-09,x_c_18845.npy
1.0,6.6296195e-09,x_c_18846.npy
1.0,1.3282405e-08,x_c_18847.npy
1.0,1.4175474e-08,x_c_18848.npy
1.0,8.9173176e-09,x_c_18849.npy
1.0,4.9335416e-09,x_c_1885.npy
1.0,1.8718552e-08,x_c_18850.npy
1.0,8.525274e-09,x_c_18851.npy
1.0,1.0102794e-08,x_c_18852.npy
1.0,1.3054028e-08,x_c_18853.npy
1.0,8.5694545e-09,x_c_18854.npy
1.0,5.1795856e-09,x_c_18855.npy
1.0,8.2826705e-09,x_c_18856.npy
1.0,6.379365e-09,x_c_18857.npy
1.0,6.0046896e-09,x_c_18858.npy
1.0,6.15375e-09,x_c_18859.npy
1.0,9.97226e-10,x_c_1886.npy
1.0,7.3266975e-09,x_c_18860.npy
1.0,1.0054159e-08,x_c_18861.npy
1.0,7.734388e-09,x_c_18862.npy
1.0,7.93289e-09,x_c_18863.npy
1.0,7.2338433e-09,x_c_18864.npy
1.0,1.0525902e-08,x_c_18865.npy
1.0,1.7113209e-08,x_c_18866.npy
1.0,7.0143575e-09,x_c_18867.npy
1.0,6.8927535e-09,x_c_18868.npy
1.0,1.0186343e-08,x_c_18869.npy
1.0,4.1864756e-09,x_c_1887.npy
1.0,7.356664e-09,x_c_18870.npy
1.0,1.3447538e-08,x_c_18871.npy
1.0,1.7946251e-09,x_c_18872.npy
1.0,2.315937e-09,x_c_18873.npy
1.0,7.8147e-09,x_c_18874.npy
1.0,5.6072116e-09,x_c_18875.npy
1.0,9.742559e-09,x_c_18876.npy
1.0,1.05852545e-08,x_c_18877.npy
1.0,1.3079949e-08,x_c_18878.npy
1.0,6.247868e-09,x_c_18879.npy
1.0,5.5824195e-10,x_c_1888.npy
1.0,5.5137663e-09,x_c_18880.npy
1.0,6.195015e-09,x_c_18881.npy
1.0,6.1752905e-09,x_c_18882.npy
1.0,5.373624e-09,x_c_18883.npy
1.0,5.467019e-09,x_c_18884.npy
1.0,4.4779433e-09,x_c_18885.npy
1.0,7.0370447e-09,x_c_18886.npy
1.0,5.211753e-09,x_c_18887.npy
1.0,5.05073e-09,x_c_18888.npy
1.0,4.0453454e-09,x_c_18889.npy
1.0,3.9396846e-09,x_c_1889.npy
1.0,9.339299e-09,x_c_18890.npy
1.0,5.2886286e-09,x_c_18891.npy
1.0,1.237367e-08,x_c_18892.npy
1.0,8.691414e-09,x_c_18893.npy
1.0,1.0323494e-08,x_c_18894.npy
1.0,5.793275e-09,x_c_18895.npy
1.0,7.431353e-09,x_c_18896.npy
1.0,1.0545998e-08,x_c_18897.npy
1.0,7.2426514e-09,x_c_18898.npy
1.0,1.08389635e-08,x_c_18899.npy
1.0,4.563999e-09,x_c_189.npy
1.0,7.959971e-10,x_c_1890.npy
1.0,6.4792323e-09,x_c_18900.npy
1.0,7.4990005e-09,x_c_18901.npy
1.0,1.117254e-08,x_c_18902.npy
1.0,8.694863e-09,x_c_18903.npy
1.0,1.1372794e-08,x_c_18904.npy
1.0,1.1284205e-08,x_c_18905.npy
1.0,8.82288e-09,x_c_18906.npy
1.0,1.1412125e-08,x_c_18907.npy
1.0,1.2448854e-08,x_c_18908.npy
1.0,9.709778e-09,x_c_18909.npy
1.0,3.0404061e-09,x_c_1891.npy
1.0,4.510895e-09,x_c_18910.npy
1.0,5.1152984e-09,x_c_18911.npy
1.0,6.378416e-09,x_c_18912.npy
1.0,6.248941e-09,x_c_18913.npy
1.0,4.080022e-09,x_c_18914.npy
1.0,9.224034e-09,x_c_18915.npy
1.0,9.418564e-09,x_c_18916.npy
1.0,6.594572e-09,x_c_18917.npy
1.0,1.0233548e-08,x_c_18918.npy
1.0,1.7250654e-08,x_c_18919.npy
1.0,7.0372425e-10,x_c_1892.npy
1.0,1.0787814e-08,x_c_18920.npy
1.0,1.4370391e-08,x_c_18921.npy
1.0,9.209741e-09,x_c_18922.npy
1.0,1.3155835e-08,x_c_18923.npy
1.0,7.621743e-09,x_c_18924.npy
1.0,6.5829475e-09,x_c_18925.npy
1.0,3.7755488e-09,x_c_18926.npy
1.0,3.984353e-09,x_c_18927.npy
1.0,4.3270205e-09,x_c_18928.npy
1.0,4.1900625e-09,x_c_18929.npy
1.0,3.481504e-09,x_c_1893.npy
1.0,3.6282999e-09,x_c_18930.npy
1.0,4.0061243e-09,x_c_18931.npy
1.0,5.7634737e-09,x_c_18932.npy
1.0,4.1714667e-09,x_c_18933.npy
1.0,3.678976e-09,x_c_18934.npy
1.0,6.2356413e-09,x_c_18935.npy
1.0,3.7701735e-09,x_c_18936.npy
1.0,3.9706216e-09,x_c_18937.npy
1.0,4.240715e-09,x_c_18938.npy
1.0,6.1219536e-09,x_c_18939.npy
1.0,9.360319e-10,x_c_1894.npy
1.0,4.5625015e-09,x_c_18940.npy
1.0,3.938159e-09,x_c_18941.npy
1.0,6.839257e-09,x_c_18942.npy
1.0,7.1081763e-09,x_c_18943.npy
1.0,6.7507644e-09,x_c_18944.npy
1.0,5.7918945e-09,x_c_18945.npy
1.0,5.729496e-09,x_c_18946.npy
1.0,5.0535243e-09,x_c_18947.npy
1.0,9.146545e-09,x_c_18948.npy
1.0,7.851484e-09,x_c_18949.npy
1.0,2.2120206e-09,x_c_1895.npy
1.0,1.1420552e-08,x_c_18950.npy
1.0,7.403948e-09,x_c_18951.npy
1.0,9.11904e-09,x_c_18952.npy
1.0,1.0038638e-08,x_c_18953.npy
1.0,1.1085722e-08,x_c_18954.npy
1.0,9.112885e-09,x_c_18955.npy
1.0,8.394879e-09,x_c_18956.npy
1.0,9.6390504e-09,x_c_18957.npy
1.0,1.0629076e-08,x_c_18958.npy
1.0,1.0058686e-08,x_c_18959.npy
1.0,9.192573e-10,x_c_1896.npy
1.0,8.238036e-09,x_c_18960.npy
1.0,8.290669e-09,x_c_18961.npy
1.0,8.981533e-09,x_c_18962.npy
1.0,5.549258e-09,x_c_18963.npy
1.0,6.209803e-09,x_c_18964.npy
1.0,6.253543e-09,x_c_18965.npy
1.0,5.409823e-09,x_c_18966.npy
