real,fake,filenames
0.0011977457,0.9988023,x_c_2597.npy
0.00056040887,0.99943954,x_c_2598.npy
0.0007798672,0.99922013,x_c_2599.npy
0.07624441,0.9237556,x_c_26.npy
4.445522e-05,0.99995553,x_c_260.npy
0.00028107787,0.99971884,x_c_2600.npy
0.00047031126,0.9995297,x_c_2601.npy
8.552476e-05,0.9999145,x_c_2602.npy
8.785139e-05,0.99991214,x_c_2603.npy
0.00062131556,0.9993787,x_c_2604.npy
0.00095939304,0.99904054,x_c_2605.npy
2.210985e-05,0.99997795,x_c_2606.npy
5.1529267e-05,0.9999485,x_c_2607.npy
8.513175e-05,0.9999149,x_c_2608.npy
7.35698e-05,0.99992645,x_c_2609.npy
9.720111e-05,0.99990284,x_c_261.npy
3.3458986e-05,0.9999665,x_c_2610.npy
9.075756e-05,0.9999093,x_c_2611.npy
4.7228157e-05,0.9999528,x_c_2612.npy
0.00010622598,0.9998938,x_c_2613.npy
3.2764387e-05,0.9999672,x_c_2614.npy
5.098095e-05,0.999949,x_c_2615.npy
4.603454e-05,0.999954,x_c_2616.npy
1.3999453e-05,0.99998605,x_c_2617.npy
2.4860647e-05,0.9999751,x_c_2618.npy
0.00040114578,0.9995989,x_c_2619.npy
0.0002828953,0.99971706,x_c_262.npy
2.7576294e-05,0.99997246,x_c_2620.npy
8.153425e-05,0.99991846,x_c_2621.npy
0.00077339343,0.99922657,x_c_2622.npy
0.0001489248,0.9998511,x_c_2623.npy
0.00072286464,0.9992772,x_c_2624.npy
0.00032164805,0.9996784,x_c_2625.npy
0.0007343909,0.9992656,x_c_2626.npy
0.0005075439,0.9994924,x_c_2627.npy
1.5703576e-05,0.99998426,x_c_2628.npy
4.3011954e-05,0.99995697,x_c_2629.npy
0.0005802552,0.9994198,x_c_263.npy
0.00018380489,0.99981624,x_c_2630.npy
1.36476965e-05,0.9999864,x_c_2631.npy
5.172659e-05,0.99994826,x_c_2632.npy
0.00010754731,0.9998925,x_c_2633.npy
0.00036877958,0.99963117,x_c_2634.npy
0.00029720634,0.99970275,x_c_2635.npy
5.2250925e-05,0.9999478,x_c_2636.npy
4.590154e-05,0.9999541,x_c_2637.npy
3.8739086e-05,0.99996126,x_c_2638.npy
3.6840054e-05,0.99996316,x_c_2639.npy
0.00027441198,0.9997255,x_c_264.npy
4.2095115e-05,0.9999579,x_c_2640.npy
1.6538565e-05,0.99998343,x_c_2641.npy
0.00010369054,0.9998963,x_c_2642.npy
9.697113e-05,0.99990296,x_c_2643.npy
0.00021657173,0.99978346,x_c_2644.npy
9.201003e-05,0.999908,x_c_2645.npy
0.00020121185,0.99979883,x_c_2646.npy
3.4981163e-05,0.9999651,x_c_2647.npy
5.1954692e-05,0.999948,x_c_2648.npy
0.00036974254,0.9996302,x_c_2649.npy
9.789765e-05,0.9999021,x_c_265.npy
0.00010630512,0.99989367,x_c_2650.npy
6.8812136e-05,0.9999312,x_c_2651.npy
4.1949967e-05,0.99995804,x_c_2652.npy
6.56664e-05,0.9999343,x_c_2653.npy
6.392271e-05,0.9999361,x_c_2654.npy
0.00010066005,0.9998994,x_c_2655.npy
6.973159e-05,0.99993026,x_c_2656.npy
0.000120569704,0.99987936,x_c_2657.npy
0.000112673646,0.99988735,x_c_2658.npy
9.0784815e-05,0.99990916,x_c_2659.npy
2.238944e-05,0.9999776,x_c_266.npy
8.213247e-05,0.99991786,x_c_2660.npy
9.248275e-05,0.9999075,x_c_2661.npy
0.000115191004,0.99988484,x_c_2662.npy
0.0010444124,0.9989556,x_c_2663.npy
4.045075e-05,0.9999596,x_c_2664.npy
4.7044756e-05,0.9999529,x_c_2665.npy
6.956169e-05,0.9999304,x_c_2666.npy
7.157173e-05,0.9999285,x_c_2667.npy
0.0001374356,0.99986255,x_c_2668.npy
0.000122398,0.9998776,x_c_2669.npy
0.00024323308,0.99975675,x_c_267.npy
6.983047e-05,0.99993014,x_c_2670.npy
0.00040602352,0.99959403,x_c_2671.npy
0.00046392114,0.99953616,x_c_2672.npy
0.00012694833,0.99987304,x_c_2673.npy
9.465071e-05,0.99990535,x_c_2674.npy
0.0002320678,0.99976796,x_c_2675.npy
0.00027057255,0.99972945,x_c_2676.npy
0.00026497958,0.99973506,x_c_2677.npy
0.00027846388,0.99972147,x_c_2678.npy
0.0014995584,0.99850047,x_c_2679.npy
0.00020357406,0.99979645,x_c_268.npy
0.00034057314,0.9996594,x_c_2680.npy
0.00018540685,0.99981457,x_c_2681.npy
0.00015741988,0.9998425,x_c_2682.npy
0.00036249278,0.9996375,x_c_2683.npy
0.00013056584,0.99986947,x_c_2684.npy
0.0014398051,0.99856025,x_c_2685.npy
0.00025947124,0.99974054,x_c_2686.npy
0.00019621578,0.99980384,x_c_2687.npy
0.00025230626,0.9997477,x_c_2688.npy
0.00021868761,0.9997813,x_c_2689.npy
0.00031241024,0.99968755,x_c_269.npy
0.0015514888,0.9984485,x_c_2690.npy
0.00024276138,0.99975723,x_c_2691.npy
0.0002758256,0.9997242,x_c_2692.npy
0.00013327302,0.9998667,x_c_2693.npy
0.00016021274,0.9998398,x_c_2694.npy
0.0003395699,0.9996605,x_c_2695.npy
0.0003282721,0.9996717,x_c_2696.npy
0.00013891057,0.9998611,x_c_2697.npy
0.000115193856,0.99988484,x_c_2698.npy
8.21313e-05,0.99991786,x_c_2699.npy
0.004452677,0.9955473,x_c_27.npy
0.00023838847,0.99976164,x_c_270.npy
0.00014755398,0.9998524,x_c_2700.npy
0.00017995728,0.99982005,x_c_2701.npy
0.0003331755,0.9996668,x_c_2702.npy
0.00048304378,0.99951696,x_c_2703.npy
7.0862254e-05,0.9999292,x_c_2704.npy
0.00017480165,0.9998252,x_c_2705.npy
0.0010759978,0.99892396,x_c_2706.npy
6.546938e-05,0.99993455,x_c_2707.npy
0.00067222054,0.9993278,x_c_2708.npy
4.8802325e-05,0.99995124,x_c_2709.npy
0.0011789112,0.9988211,x_c_271.npy
0.00015362831,0.99984634,x_c_2710.npy
0.000105920204,0.999894,x_c_2711.npy
0.000106190535,0.9998938,x_c_2712.npy
6.0399063e-05,0.99993956,x_c_2713.npy
4.915923e-05,0.9999509,x_c_2714.npy
3.2516986e-05,0.99996746,x_c_2715.npy
6.816861e-05,0.9999318,x_c_2716.npy
7.6485376e-05,0.99992347,x_c_2717.npy
5.198309e-05,0.999948,x_c_2718.npy
7.752709e-05,0.9999225,x_c_2719.npy
0.00047935251,0.99952066,x_c_272.npy
0.00010616441,0.9998938,x_c_2720.npy
9.9170036e-05,0.9999008,x_c_2721.npy
0.00018867366,0.99981135,x_c_2722.npy
0.0002633031,0.9997367,x_c_2723.npy
5.378401e-05,0.99994624,x_c_2724.npy
0.00013608746,0.99986386,x_c_2725.npy
0.0001199515,0.9998801,x_c_2726.npy
8.320822e-05,0.9999168,x_c_2727.npy
7.0080234e-05,0.9999299,x_c_2728.npy
0.00020224588,0.99979776,x_c_2729.npy
0.0016870719,0.99831295,x_c_273.npy
0.00022183289,0.9997782,x_c_2730.npy
3.4619858e-05,0.9999654,x_c_2731.npy
9.938578e-05,0.9999006,x_c_2732.npy
0.00016892781,0.9998311,x_c_2733.npy
5.2316736e-05,0.99994767,x_c_2734.npy
7.108452e-05,0.99992895,x_c_2735.npy
8.104898e-05,0.99991894,x_c_2736.npy
0.0019470954,0.99805295,x_c_2737.npy
0.0003483999,0.99965155,x_c_2738.npy
9.441705e-05,0.9999056,x_c_2739.npy
2.4226938e-05,0.9999758,x_c_274.npy
9.606118e-05,0.9999039,x_c_2740.npy
0.0001925623,0.9998074,x_c_2741.npy
0.00038823174,0.9996118,x_c_2742.npy
3.4838446e-05,0.9999652,x_c_2743.npy
0.00019412133,0.99980587,x_c_2744.npy
5.2872805e-05,0.9999471,x_c_2745.npy
3.226794e-05,0.9999677,x_c_2746.npy
9.068341e-05,0.9999093,x_c_2747.npy
0.00010452843,0.99989545,x_c_2748.npy
0.00029387194,0.9997061,x_c_2749.npy
0.001278389,0.99872154,x_c_275.npy
0.00047121616,0.99952877,x_c_2750.npy
0.0001393222,0.99986064,x_c_2751.npy
8.065145e-05,0.9999193,x_c_2752.npy
0.00088350836,0.9991165,x_c_2753.npy
8.601778e-05,0.99991393,x_c_2754.npy
0.0003371501,0.9996629,x_c_2755.npy
0.00025045074,0.9997496,x_c_2756.npy
0.00027958144,0.9997204,x_c_2757.npy
5.4879172e-05,0.99994516,x_c_2758.npy
0.00023813268,0.9997619,x_c_2759.npy
0.00046970733,0.9995303,x_c_276.npy
0.00019323031,0.9998068,x_c_2760.npy
0.0002739859,0.999726,x_c_2761.npy
0.0001978187,0.9998022,x_c_2762.npy
0.0006630382,0.9993369,x_c_2763.npy
0.00031610733,0.99968386,x_c_2764.npy
7.057537e-05,0.9999294,x_c_2765.npy
0.00089269166,0.9991073,x_c_2766.npy
0.00011563175,0.99988437,x_c_2767.npy
0.00075885264,0.9992411,x_c_2768.npy
0.000983305,0.99901664,x_c_2769.npy
0.0002763478,0.9997236,x_c_277.npy
0.00035224427,0.99964774,x_c_2770.npy
0.00030083858,0.99969923,x_c_2771.npy
0.00014015712,0.9998598,x_c_2772.npy
0.00011945611,0.99988055,x_c_2773.npy
0.0003262096,0.99967384,x_c_2774.npy
0.00021071924,0.9997893,x_c_2775.npy
0.00014497004,0.99985504,x_c_2776.npy
0.0002720573,0.9997279,x_c_2777.npy
0.0002351578,0.99976486,x_c_2778.npy
0.00031926567,0.99968076,x_c_2779.npy
6.2507024e-05,0.99993753,x_c_278.npy
0.00023231441,0.9997677,x_c_2780.npy
0.00094564474,0.9990544,x_c_2781.npy
0.0006414848,0.9993585,x_c_2782.npy
0.00017560906,0.99982446,x_c_2783.npy
0.00035457846,0.9996455,x_c_2784.npy
0.0005309962,0.999469,x_c_2785.npy
0.0005523394,0.99944764,x_c_2786.npy
0.0013975777,0.99860245,x_c_2787.npy
0.000809918,0.99919003,x_c_2788.npy
0.00096338126,0.99903667,x_c_2789.npy
4.3871634e-05,0.99995613,x_c_279.npy
0.00025899967,0.999741,x_c_2790.npy
7.713095e-05,0.9999229,x_c_2791.npy
3.7338654e-05,0.9999627,x_c_2792.npy
8.864443e-05,0.9999113,x_c_2793.npy
0.00016297463,0.99983704,x_c_2794.npy
0.0011602766,0.9988398,x_c_2795.npy
0.004097796,0.99590224,x_c_2796.npy
0.0010657624,0.9989342,x_c_2797.npy
0.00035627282,0.9996437,x_c_2798.npy
0.0014351597,0.9985649,x_c_2799.npy
0.008891506,0.9911084,x_c_28.npy
0.00010010561,0.99989986,x_c_280.npy
0.0002965367,0.99970347,x_c_2800.npy
0.0022596365,0.9977404,x_c_2801.npy
0.00044195887,0.99955803,x_c_2802.npy
6.52233e-05,0.9999348,x_c_2803.npy
0.000102070575,0.99989796,x_c_2804.npy
0.00017466056,0.9998254,x_c_2805.npy
0.00049324636,0.9995067,x_c_2806.npy
0.0004672595,0.9995328,x_c_2807.npy
0.00024322241,0.99975675,x_c_2808.npy
6.689637e-05,0.9999331,x_c_2809.npy
1.9735198e-05,0.9999802,x_c_281.npy
0.0001598101,0.99984014,x_c_2810.npy
0.0007252541,0.9992748,x_c_2811.npy
0.00018604189,0.999814,x_c_2812.npy
0.00014161308,0.9998584,x_c_2813.npy
0.00010296142,0.999897,x_c_2814.npy
0.00015088964,0.9998491,x_c_2815.npy
0.0002134823,0.99978656,x_c_2816.npy
0.0005512525,0.9994487,x_c_2817.npy
8.286837e-05,0.99991715,x_c_2818.npy
0.00013930678,0.99986064,x_c_2819.npy
6.8724126e-05,0.9999312,x_c_282.npy
0.0007590494,0.999241,x_c_2820.npy
0.00014173127,0.99985826,x_c_2821.npy
3.523709e-05,0.9999647,x_c_2822.npy
6.9258545e-05,0.99993074,x_c_2823.npy
0.0001402713,0.9998597,x_c_2824.npy
0.00026135074,0.99973863,x_c_2825.npy
0.0005394254,0.99946064,x_c_2826.npy
0.0003464276,0.9996536,x_c_2827.npy
0.00023428477,0.9997657,x_c_2828.npy
0.0007883008,0.99921167,x_c_2829.npy
8.367095e-06,0.99999166,x_c_283.npy
0.0003726791,0.99962735,x_c_2830.npy
0.0005462837,0.9994537,x_c_2831.npy
0.0007144831,0.9992855,x_c_2832.npy
0.00041148684,0.99958855,x_c_2833.npy
0.0015871268,0.99841285,x_c_2834.npy
0.00056214596,0.99943787,x_c_2835.npy
0.00021489819,0.9997851,x_c_2836.npy
0.00022285129,0.99977714,x_c_2837.npy
0.0013933623,0.9986066,x_c_2838.npy
0.0004223218,0.9995777,x_c_2839.npy
4.027695e-05,0.9999597,x_c_284.npy
0.0021434708,0.99785656,x_c_2840.npy
0.00063477585,0.99936527,x_c_2841.npy
0.00050210697,0.9994979,x_c_2842.npy
0.0008786756,0.99912137,x_c_2843.npy
0.00030750086,0.99969256,x_c_2844.npy
0.005450544,0.99454945,x_c_2845.npy
0.008712949,0.99128705,x_c_2846.npy
0.07181305,0.9281869,x_c_2847.npy
0.9348952,0.065104835,x_c_2848.npy
0.07729982,0.9227002,x_c_2849.npy
3.0143772e-05,0.99996984,x_c_285.npy
0.9997873,0.00021277067,x_c_2850.npy
0.9995722,0.00042776944,x_c_2851.npy
0.9957748,0.0042252275,x_c_2852.npy
0.9992853,0.000714765,x_c_2853.npy
0.99671715,0.003282866,x_c_2854.npy
0.09321674,0.90678334,x_c_2855.npy
0.0039347582,0.9960652,x_c_2856.npy
0.0018306891,0.9981693,x_c_2857.npy
0.0009971653,0.9990029,x_c_2858.npy
0.0017648963,0.9982351,x_c_2859.npy
1.1405722e-05,0.99998856,x_c_286.npy
0.0002859936,0.99971396,x_c_2860.npy
6.7111956e-05,0.9999329,x_c_2861.npy
0.00019903372,0.999801,x_c_2862.npy
0.00033998533,0.99966,x_c_2863.npy
0.0007968124,0.99920326,x_c_2864.npy
0.00020269008,0.9997973,x_c_2865.npy
0.00035862566,0.9996414,x_c_2866.npy
0.00015048645,0.99984944,x_c_2867.npy
9.229783e-05,0.99990773,x_c_2868.npy
0.00034387517,0.9996561,x_c_2869.npy
0.00012358851,0.9998764,x_c_287.npy
0.0002644329,0.99973553,x_c_2870.npy
0.00024084141,0.99975914,x_c_2871.npy
0.00041112985,0.9995889,x_c_2872.npy
0.0011652636,0.9988348,x_c_2873.npy
0.00029710066,0.9997029,x_c_2874.npy
0.00012012066,0.99987984,x_c_2875.npy
6.5085864e-05,0.9999349,x_c_2876.npy
0.00034050044,0.99965954,x_c_2877.npy
0.00048767068,0.9995123,x_c_2878.npy
6.23212e-05,0.99993765,x_c_2879.npy
1.5594884e-05,0.9999844,x_c_288.npy
0.0005461906,0.99945384,x_c_2880.npy
8.6993896e-05,0.999913,x_c_2881.npy
0.00020033888,0.99979967,x_c_2882.npy
0.00014670142,0.99985325,x_c_2883.npy
0.0009070582,0.99909294,x_c_2884.npy
0.0004592096,0.9995408,x_c_2885.npy
0.00046276633,0.9995372,x_c_2886.npy
0.0005660205,0.99943393,x_c_2887.npy
0.00040489042,0.9995951,x_c_2888.npy
0.00025553725,0.9997445,x_c_2889.npy
3.0366427e-05,0.9999696,x_c_289.npy
0.001427916,0.9985721,x_c_2890.npy
0.00029815736,0.9997018,x_c_2891.npy
0.0010776012,0.99892247,x_c_2892.npy
9.134336e-05,0.9999087,x_c_2893.npy
0.00042768198,0.99957234,x_c_2894.npy
0.0010286542,0.99897134,x_c_2895.npy
0.00013533767,0.9998647,x_c_2896.npy
0.0010645954,0.9989354,x_c_2897.npy
0.00047886797,0.99952114,x_c_2898.npy
0.0010872083,0.9989128,x_c_2899.npy
0.0053881877,0.99461186,x_c_29.npy
6.432181e-05,0.9999356,x_c_290.npy
0.00065673445,0.9993432,x_c_2900.npy
0.0011661097,0.99883395,x_c_2901.npy
0.0011507246,0.9988493,x_c_2902.npy
0.00062234915,0.99937767,x_c_2903.npy
0.0004946228,0.9995054,x_c_2904.npy
0.00030789975,0.9996921,x_c_2905.npy
4.5182223e-05,0.9999548,x_c_2906.npy
0.00075601885,0.999244,x_c_2907.npy
0.001007318,0.9989926,x_c_2908.npy
0.00027239576,0.99972755,x_c_2909.npy
3.5849396e-05,0.9999641,x_c_291.npy
0.0010202738,0.99897975,x_c_2910.npy
0.00040531022,0.99959475,x_c_2911.npy
0.0003702939,0.99962974,x_c_2912.npy
0.0011282294,0.99887174,x_c_2913.npy
0.00027063934,0.99972934,x_c_2914.npy
0.001470263,0.9985297,x_c_2915.npy
0.0005375164,0.99946254,x_c_2916.npy
0.0005595554,0.9994404,x_c_2917.npy
0.0010993917,0.99890053,x_c_2918.npy
0.00012135972,0.99987864,x_c_2919.npy
2.3279626e-05,0.99997675,x_c_292.npy
0.00046000653,0.99954,x_c_2920.npy
0.0005284648,0.9994716,x_c_2921.npy
0.0006194707,0.99938047,x_c_2922.npy
0.00028113954,0.99971884,x_c_2923.npy
0.00093600637,0.999064,x_c_2924.npy
0.0009963372,0.9990037,x_c_2925.npy
0.0002930975,0.9997069,x_c_2926.npy
0.0002771005,0.9997229,x_c_2927.npy
0.000121328936,0.99987864,x_c_2928.npy
0.0013178135,0.9986822,x_c_2929.npy
2.6749862e-05,0.9999733,x_c_293.npy
0.00050906744,0.99949086,x_c_2930.npy
0.0003562088,0.9996438,x_c_2931.npy
0.008633675,0.9913663,x_c_2932.npy
0.07605609,0.92394394,x_c_2933.npy
0.99899167,0.0010083397,x_c_2934.npy
0.090238355,0.9097616,x_c_2935.npy
0.07541899,0.924581,x_c_2936.npy
0.028316762,0.9716832,x_c_2937.npy
0.011873524,0.9881265,x_c_2938.npy
0.99996793,3.2055825e-05,x_c_2939.npy
7.485115e-05,0.99992514,x_c_294.npy
0.005849974,0.99415004,x_c_2940.npy
0.010559384,0.9894406,x_c_2941.npy
0.9999713,2.8786399e-05,x_c_2942.npy
0.0038573088,0.9961427,x_c_2943.npy
0.30871108,0.69128895,x_c_2944.npy
0.011349387,0.9886507,x_c_2945.npy
0.9905758,0.009424201,x_c_2946.npy
0.0053325472,0.99466753,x_c_2947.npy
0.0038268934,0.9961731,x_c_2948.npy
0.0009563376,0.99904364,x_c_2949.npy
3.152806e-05,0.9999685,x_c_295.npy
0.00067594304,0.9993241,x_c_2950.npy
0.0007552969,0.9992447,x_c_2951.npy
0.0005937585,0.9994062,x_c_2952.npy
0.0009417654,0.9990582,x_c_2953.npy
0.0007035516,0.9992964,x_c_2954.npy
0.0011427549,0.99885726,x_c_2955.npy
0.0012637442,0.9987363,x_c_2956.npy
0.004359889,0.99564004,x_c_2957.npy
0.0049425396,0.99505746,x_c_2958.npy
0.004382732,0.9956173,x_c_2959.npy
0.0001265787,0.9998734,x_c_296.npy
0.0034263819,0.9965737,x_c_2960.npy
0.010202272,0.9897977,x_c_2961.npy
0.003890378,0.99610966,x_c_2962.npy
0.0018130273,0.998187,x_c_2963.npy
0.011785348,0.9882146,x_c_2964.npy
0.0043827533,0.9956173,x_c_2965.npy
0.8883888,0.11161118,x_c_2966.npy
0.7185866,0.2814134,x_c_2967.npy
0.45857906,0.54142094,x_c_2968.npy
0.000623059,0.99937695,x_c_2969.npy
0.00011655189,0.9998834,x_c_297.npy
0.0010043435,0.9989956,x_c_2970.npy
0.000103154736,0.9998969,x_c_2971.npy
1.3067142e-05,0.9999869,x_c_2972.npy
0.00034421973,0.9996557,x_c_2973.npy
0.00035855008,0.9996414,x_c_2974.npy
0.0015133822,0.99848664,x_c_2975.npy
0.0019353449,0.9980647,x_c_2976.npy
0.0012507609,0.99874926,x_c_2977.npy
0.00089780637,0.99910223,x_c_2978.npy
0.0019323364,0.9980677,x_c_2979.npy
0.000940666,0.9990594,x_c_298.npy
0.0021077213,0.9978923,x_c_2980.npy
0.48016426,0.5198357,x_c_2981.npy
0.9939242,0.006075783,x_c_2982.npy
0.999987,1.30165845e-05,x_c_2983.npy
0.024510456,0.9754895,x_c_2984.npy
0.9966156,0.0033843685,x_c_2985.npy
0.0023998055,0.99760026,x_c_2986.npy
0.0018721671,0.9981279,x_c_2987.npy
0.9758292,0.024170857,x_c_2988.npy
0.07812486,0.9218751,x_c_2989.npy
6.932885e-05,0.9999306,x_c_299.npy
0.008301128,0.99169886,x_c_2990.npy
0.0002431531,0.9997569,x_c_2991.npy
2.7311618e-05,0.9999727,x_c_2992.npy
0.00041900354,0.99958104,x_c_2993.npy
6.6357956e-05,0.9999336,x_c_2994.npy
0.0003007709,0.99969923,x_c_2995.npy
0.00016829661,0.9998317,x_c_2996.npy
9.326521e-05,0.9999068,x_c_2997.npy
0.00074049435,0.99925953,x_c_2998.npy
0.0022653695,0.99773467,x_c_2999.npy
0.35403043,0.6459695,x_c_3.npy
0.0076951194,0.99230486,x_c_30.npy
0.00028978704,0.99971014,x_c_300.npy
0.00014314051,0.9998568,x_c_3000.npy
3.1110754e-05,0.9999689,x_c_3001.npy
3.0813157e-05,0.99996924,x_c_3002.npy
1.4031944e-05,0.99998593,x_c_3003.npy
2.824218e-05,0.99997175,x_c_3004.npy
4.8253664e-06,0.99999523,x_c_3005.npy
1.3848514e-05,0.9999862,x_c_3006.npy
1.6739405e-05,0.9999833,x_c_3007.npy
1.5099527e-05,0.99998486,x_c_3008.npy
8.030292e-06,0.999992,x_c_3009.npy
0.0004620679,0.99953794,x_c_301.npy
8.832842e-06,0.9999912,x_c_3010.npy
1.21412395e-05,0.99998784,x_c_3011.npy
5.817289e-06,0.99999416,x_c_3012.npy
1.1837042e-05,0.9999882,x_c_3013.npy
1.0242286e-05,0.99998975,x_c_3014.npy
1.788093e-05,0.9999821,x_c_3015.npy
0.0001456184,0.9998543,x_c_3016.npy
9.99247e-05,0.9999001,x_c_3017.npy
5.8282814e-05,0.9999417,x_c_3018.npy
2.8246222e-05,0.99997175,x_c_3019.npy
0.00051720144,0.99948275,x_c_302.npy
2.1566648e-05,0.9999784,x_c_3020.npy
6.185489e-05,0.99993813,x_c_3021.npy
9.892898e-06,0.9999901,x_c_3022.npy
4.9466213e-05,0.9999505,x_c_3023.npy
1.723435e-05,0.9999827,x_c_3024.npy
5.1501315e-06,0.9999949,x_c_3025.npy
3.9189335e-06,0.99999607,x_c_3026.npy
8.530321e-06,0.9999914,x_c_3027.npy
1.9510528e-05,0.99998045,x_c_3028.npy
1.8132654e-05,0.9999819,x_c_3029.npy
0.0038362157,0.99616385,x_c_303.npy
1.8757686e-05,0.9999813,x_c_3030.npy
1.4640387e-05,0.99998534,x_c_3031.npy
4.7187103e-05,0.9999528,x_c_3032.npy
7.0235897e-06,0.99999297,x_c_3033.npy
2.7106684e-05,0.99997294,x_c_3034.npy
1.5980879e-05,0.999984,x_c_3035.npy
4.537069e-05,0.9999546,x_c_3036.npy
1.113497e-05,0.9999889,x_c_3037.npy
4.1270896e-06,0.9999958,x_c_3038.npy
5.9918834e-06,0.99999404,x_c_3039.npy
0.0038928916,0.99610704,x_c_304.npy
6.9787484e-06,0.99999297,x_c_3040.npy
9.138576e-06,0.9999908,x_c_3041.npy
5.3499032e-05,0.9999465,x_c_3042.npy
1.989351e-05,0.9999801,x_c_3043.npy
2.8810371e-05,0.99997115,x_c_3044.npy
3.3817494e-05,0.99996614,x_c_3045.npy
1.7953376e-05,0.999982,x_c_3046.npy
5.6152317e-06,0.9999944,x_c_3047.npy
9.18258e-06,0.9999908,x_c_3048.npy
1.3392615e-05,0.99998665,x_c_3049.npy
0.00819281,0.99180716,x_c_305.npy
2.1678616e-05,0.9999783,x_c_3050.npy
6.0990526e-05,0.99993896,x_c_3051.npy
1.2326167e-05,0.9999877,x_c_3052.npy
2.7354185e-05,0.9999727,x_c_3053.npy
9.985637e-06,0.99999,x_c_3054.npy
6.1878063e-06,0.9999938,x_c_3055.npy
2.3642793e-05,0.9999764,x_c_3056.npy
5.5996165e-06,0.9999944,x_c_3057.npy
4.0859613e-05,0.9999591,x_c_3058.npy
1.2517838e-05,0.9999875,x_c_3059.npy
0.0083729485,0.9916271,x_c_306.npy
4.166411e-05,0.9999583,x_c_3060.npy
1.3416865e-05,0.9999865,x_c_3061.npy
1.3541812e-05,0.9999864,x_c_3062.npy
2.4585504e-05,0.99997544,x_c_3063.npy
1.0947484e-05,0.99998903,x_c_3064.npy
1.1575009e-05,0.99998844,x_c_3065.npy
3.5847173e-05,0.9999641,x_c_3066.npy
1.7332834e-05,0.9999827,x_c_3067.npy
3.1401913e-05,0.99996865,x_c_3068.npy
3.224288e-05,0.9999678,x_c_3069.npy
0.0045704055,0.99542964,x_c_307.npy
1.7853257e-05,0.9999821,x_c_3070.npy
1.949232e-05,0.99998045,x_c_3071.npy
7.6561255e-06,0.9999924,x_c_3072.npy
1.3828243e-05,0.9999862,x_c_3073.npy
1.6807484e-05,0.9999832,x_c_3074.npy
1.3755574e-05,0.9999863,x_c_3075.npy
5.9682443e-06,0.99999404,x_c_3076.npy
1.8706274e-05,0.9999813,x_c_3077.npy
9.629426e-06,0.99999034,x_c_3078.npy
1.417666e-05,0.9999858,x_c_3079.npy
0.010946514,0.98905355,x_c_308.npy
1.08758795e-05,0.99998915,x_c_3080.npy
1.0021451e-05,0.99999,x_c_3081.npy
2.205312e-05,0.99997795,x_c_3082.npy
1.7630076e-05,0.99998236,x_c_3083.npy
1.9073123e-05,0.9999809,x_c_3084.npy
1.433458e-05,0.9999857,x_c_3085.npy
5.9554573e-06,0.99999404,x_c_3086.npy
6.3888924e-06,0.99999356,x_c_3087.npy
3.3855507e-05,0.99996614,x_c_3088.npy
3.5720946e-05,0.99996424,x_c_3089.npy
0.002380665,0.99761933,x_c_309.npy
3.845328e-05,0.9999615,x_c_3090.npy
1.3923518e-05,0.99998605,x_c_3091.npy
4.76526e-05,0.9999523,x_c_3092.npy
5.427553e-06,0.9999945,x_c_3093.npy
8.819332e-06,0.9999912,x_c_3094.npy
1.0781349e-05,0.9999893,x_c_3095.npy
1.6494922e-05,0.99998355,x_c_3096.npy
1.5971676e-05,0.999984,x_c_3097.npy
1.1324845e-05,0.9999887,x_c_3098.npy
1.1448224e-05,0.99998856,x_c_3099.npy
0.0059856107,0.99401444,x_c_31.npy
0.0038032152,0.99619687,x_c_310.npy
5.8042544e-05,0.99994195,x_c_3100.npy
1.8413455e-05,0.99998164,x_c_3101.npy
2.1823402e-05,0.9999782,x_c_3102.npy
3.9034014e-05,0.999961,x_c_3103.npy
5.418075e-05,0.99994576,x_c_3104.npy
1.9208803e-05,0.9999808,x_c_3105.npy
1.157065e-05,0.99998844,x_c_3106.npy
3.8211467e-05,0.99996173,x_c_3107.npy
8.6390835e-05,0.9999136,x_c_3108.npy
0.0001299748,0.99987006,x_c_3109.npy
0.0034788952,0.9965211,x_c_311.npy
2.4423607e-05,0.99997556,x_c_3110.npy
1.3163614e-05,0.9999869,x_c_3111.npy
4.910029e-05,0.9999509,x_c_3112.npy
4.475912e-05,0.9999553,x_c_3113.npy
1.0016234e-05,0.99999,x_c_3114.npy
0.00011677093,0.9998832,x_c_3115.npy
7.480612e-05,0.99992514,x_c_3116.npy
0.00019218426,0.9998079,x_c_3117.npy
0.00029094674,0.99970907,x_c_3118.npy
6.0311173e-05,0.9999397,x_c_3119.npy
0.00028207575,0.9997179,x_c_312.npy
0.00012796656,0.99987197,x_c_3120.npy
7.76517e-05,0.9999224,x_c_3121.npy
0.00040818844,0.99959177,x_c_3122.npy
0.0003515344,0.99964845,x_c_3123.npy
0.001504337,0.9984957,x_c_3124.npy
0.0013867643,0.99861324,x_c_3125.npy
0.0005381777,0.9994618,x_c_3126.npy
0.0012773874,0.9987226,x_c_3127.npy
0.0045982813,0.99540174,x_c_3128.npy
0.001503066,0.9984969,x_c_3129.npy
1.2476802e-05,0.9999875,x_c_313.npy
0.0012749751,0.998725,x_c_3130.npy
0.0044100317,0.99559,x_c_3131.npy
0.009739241,0.9902608,x_c_3132.npy
0.0032261885,0.9967738,x_c_3133.npy
