real,fake,filenames
1.0,3.2277292e-09,x_c_4423.npy
1.0,2.2581756e-09,x_c_4424.npy
1.0,5.092674e-09,x_c_4425.npy
1.0,3.4537189e-09,x_c_4426.npy
1.0,4.084499e-09,x_c_4427.npy
1.0,4.7083546e-09,x_c_4428.npy
1.0,3.409864e-09,x_c_4429.npy
1.0,4.3503823e-09,x_c_443.npy
1.0,2.742862e-09,x_c_4430.npy
1.0,2.462971e-09,x_c_4431.npy
1.0,5.525747e-09,x_c_4432.npy
1.0,5.1621485e-09,x_c_4433.npy
1.0,4.669255e-09,x_c_4434.npy
1.0,3.3983651e-09,x_c_4435.npy
1.0,3.902306e-09,x_c_4436.npy
1.0,3.8377346e-09,x_c_4437.npy
1.0,2.3028768e-09,x_c_4438.npy
1.0,4.013658e-09,x_c_4439.npy
1.0,4.625149e-09,x_c_444.npy
1.0,2.8802354e-09,x_c_4440.npy
1.0,4.9750346e-09,x_c_4441.npy
1.0,4.2298094e-09,x_c_4442.npy
1.0,3.7340615e-09,x_c_4443.npy
1.0,3.752482e-09,x_c_4444.npy
1.0,3.5126466e-09,x_c_4445.npy
1.0,4.0039394e-09,x_c_4446.npy
1.0,3.31216e-09,x_c_4447.npy
1.0,3.584087e-09,x_c_4448.npy
1.0,4.1859565e-09,x_c_4449.npy
1.0,4.094811e-09,x_c_445.npy
1.0,3.4265086e-09,x_c_4450.npy
1.0,4.809064e-09,x_c_4451.npy
1.0,3.6256849e-09,x_c_4452.npy
1.0,4.6050967e-09,x_c_4453.npy
1.0,5.840985e-09,x_c_4454.npy
1.0,2.859566e-09,x_c_4455.npy
1.0,2.8831815e-09,x_c_4456.npy
1.0,3.5662346e-09,x_c_4457.npy
1.0,2.7092835e-09,x_c_4458.npy
1.0,1.8823156e-09,x_c_4459.npy
1.0,3.7555536e-09,x_c_446.npy
1.0,3.5883005e-09,x_c_4460.npy
1.0,3.0723637e-09,x_c_4461.npy
1.0,3.3692764e-09,x_c_4462.npy
1.0,3.3640108e-09,x_c_4463.npy
1.0,2.5027544e-09,x_c_4464.npy
1.0,2.8518479e-09,x_c_4465.npy
1.0,2.8343161e-09,x_c_4466.npy
1.0,2.831647e-09,x_c_4467.npy
1.0,3.669403e-09,x_c_4468.npy
1.0,3.8845727e-09,x_c_4469.npy
1.0,4.778835e-09,x_c_447.npy
1.0,4.6941957e-09,x_c_4470.npy
1.0,4.185134e-09,x_c_4471.npy
1.0,3.958787e-09,x_c_4472.npy
1.0,3.9016363e-09,x_c_4473.npy
1.0,2.8603024e-09,x_c_4474.npy
1.0,2.8419054e-09,x_c_4475.npy
1.0,2.7084983e-09,x_c_4476.npy
1.0,2.7650706e-09,x_c_4477.npy
1.0,3.2454837e-09,x_c_4478.npy
1.0,2.6065166e-09,x_c_4479.npy
1.0,4.652986e-09,x_c_448.npy
1.0,2.6423368e-09,x_c_4480.npy
1.0,3.0406264e-09,x_c_4481.npy
1.0,3.902544e-09,x_c_4482.npy
1.0,3.3762886e-09,x_c_4483.npy
1.0,2.982737e-09,x_c_4484.npy
1.0,3.0585299e-09,x_c_4485.npy
1.0,3.977982e-09,x_c_4486.npy
1.0,3.5121308e-09,x_c_4487.npy
1.0,3.4945635e-09,x_c_4488.npy
1.0,3.531901e-09,x_c_4489.npy
1.0,4.8909303e-09,x_c_449.npy
1.0,3.852167e-09,x_c_4490.npy
1.0,2.9148204e-09,x_c_4491.npy
1.0,3.3166485e-09,x_c_4492.npy
1.0,2.8767435e-09,x_c_4493.npy
1.0,3.1214726e-09,x_c_4494.npy
1.0,3.9706896e-09,x_c_4495.npy
1.0,4.911056e-09,x_c_4496.npy
1.0,3.9905363e-09,x_c_4497.npy
1.0,4.259912e-09,x_c_4498.npy
1.0,4.5159227e-09,x_c_4499.npy
1.0,7.774159e-09,x_c_45.npy
1.0,6.198183e-09,x_c_450.npy
1.0,4.2956e-09,x_c_4500.npy
1.0,4.3482085e-09,x_c_4501.npy
1.0,3.811895e-09,x_c_4502.npy
1.0,4.5298463e-09,x_c_4503.npy
1.0,3.9396317e-09,x_c_4504.npy
1.0,4.5811976e-09,x_c_4505.npy
1.0,3.5692151e-09,x_c_4506.npy
1.0,3.5981833e-09,x_c_4507.npy
1.0,3.6189969e-09,x_c_4508.npy
1.0,4.3266657e-09,x_c_4509.npy
1.0,7.3695987e-09,x_c_451.npy
1.0,3.9158463e-09,x_c_4510.npy
1.0,5.1175624e-09,x_c_4511.npy
1.0,3.5992198e-09,x_c_4512.npy
1.0,3.517078e-09,x_c_4513.npy
1.0,4.171021e-09,x_c_4514.npy
1.0,3.5542154e-09,x_c_4515.npy
1.0,3.3333276e-09,x_c_4516.npy
1.0,4.586636e-09,x_c_4517.npy
1.0,4.598356e-09,x_c_4518.npy
1.0,4.910204e-09,x_c_4519.npy
1.0,6.1694507e-09,x_c_452.npy
1.0,8.831332e-09,x_c_4520.npy
1.0,3.952721e-09,x_c_4521.npy
1.0,5.6967835e-09,x_c_4522.npy
1.0,4.5571267e-09,x_c_4523.npy
1.0,4.4985313e-09,x_c_4524.npy
1.0,4.510517e-09,x_c_4525.npy
1.0,6.234131e-09,x_c_4526.npy
1.0,4.9827267e-09,x_c_4527.npy
1.0,5.499094e-09,x_c_4528.npy
1.0,5.624811e-09,x_c_4529.npy
1.0,7.65477e-09,x_c_453.npy
1.0,5.667359e-09,x_c_4530.npy
1.0,5.073071e-09,x_c_4531.npy
1.0,4.5522617e-09,x_c_4532.npy
1.0,4.187841e-09,x_c_4533.npy
1.0,4.92508e-09,x_c_4534.npy
1.0,7.510524e-09,x_c_4535.npy
1.0,7.3640907e-09,x_c_4536.npy
1.0,6.2678964e-09,x_c_4537.npy
1.0,6.93867e-09,x_c_4538.npy
1.0,6.4567054e-09,x_c_4539.npy
1.0,6.766724e-09,x_c_454.npy
1.0,8.384909e-09,x_c_4540.npy
1.0,6.59963e-09,x_c_4541.npy
1.0,6.1638405e-09,x_c_4542.npy
1.0,6.7661046e-09,x_c_4543.npy
1.0,5.023905e-09,x_c_4544.npy
1.0,4.523794e-09,x_c_4545.npy
1.0,5.050576e-09,x_c_4546.npy
1.0,4.709037e-09,x_c_4547.npy
1.0,4.4994497e-09,x_c_4548.npy
1.0,4.3743618e-09,x_c_4549.npy
1.0,5.846357e-09,x_c_455.npy
1.0,5.9844973e-09,x_c_4550.npy
1.0,4.680026e-09,x_c_4551.npy
1.0,4.149818e-09,x_c_4552.npy
1.0,5.133223e-09,x_c_4553.npy
1.0,4.7115796e-09,x_c_4554.npy
1.0,8.366362e-09,x_c_4555.npy
1.0,4.3207278e-09,x_c_4556.npy
1.0,4.193532e-09,x_c_4557.npy
1.0,7.310909e-09,x_c_4558.npy
1.0,6.3608e-09,x_c_4559.npy
1.0,5.4302713e-09,x_c_456.npy
1.0,7.3056405e-09,x_c_4560.npy
1.0,8.1211375e-09,x_c_4561.npy
1.0,7.77278e-09,x_c_4562.npy
1.0,9.244923e-09,x_c_4563.npy
1.0,6.2515872e-09,x_c_4564.npy
1.0,5.7798544e-09,x_c_4565.npy
1.0,5.009456e-09,x_c_4566.npy
1.0,7.773344e-09,x_c_4567.npy
1.0,9.3215915e-09,x_c_4568.npy
1.0,6.2987087e-09,x_c_4569.npy
1.0,3.5987735e-09,x_c_457.npy
1.0,5.5767075e-09,x_c_4570.npy
1.0,8.988868e-09,x_c_4571.npy
1.0,6.8322428e-09,x_c_4572.npy
1.0,5.6381086e-09,x_c_4573.npy
1.0,7.652157e-09,x_c_4574.npy
1.0,7.801862e-09,x_c_4575.npy
1.0,9.826239e-09,x_c_4576.npy
1.0,9.325255e-09,x_c_4577.npy
1.0,7.888425e-09,x_c_4578.npy
1.0,6.6816415e-09,x_c_4579.npy
1.0,3.6226226e-09,x_c_458.npy
1.0,7.867014e-09,x_c_4580.npy
1.0,1.5247448e-08,x_c_4581.npy
1.0,6.7990156e-09,x_c_4582.npy
1.0,1.1672376e-08,x_c_4583.npy
1.0,2.0406103e-08,x_c_4584.npy
1.0,6.107515e-09,x_c_4585.npy
1.0,1.2718525e-08,x_c_4586.npy
1.0,9.370059e-09,x_c_4587.npy
1.0,9.478178e-09,x_c_4588.npy
1.0,5.6831633e-09,x_c_4589.npy
1.0,4.5806123e-09,x_c_459.npy
1.0,7.968969e-09,x_c_4590.npy
1.0,5.9373937e-09,x_c_4591.npy
1.0,5.5312515e-09,x_c_4592.npy
1.0,6.7870047e-09,x_c_4593.npy
1.0,1.2229279e-08,x_c_4594.npy
1.0,7.903923e-09,x_c_4595.npy
1.0,7.2893553e-09,x_c_4596.npy
1.0,6.170157e-09,x_c_4597.npy
1.0,7.373845e-09,x_c_4598.npy
1.0,8.628104e-09,x_c_4599.npy
1.0,5.803074e-09,x_c_46.npy
1.0,3.6981542e-09,x_c_460.npy
1.0,7.363501e-09,x_c_4600.npy
1.0,5.3487654e-09,x_c_4601.npy
1.0,5.5183533e-09,x_c_4602.npy
1.0,7.3752378e-09,x_c_4603.npy
1.0,8.2491844e-09,x_c_4604.npy
1.0,7.210054e-09,x_c_4605.npy
1.0,1.6446128e-08,x_c_4606.npy
1.0,8.394318e-09,x_c_4607.npy
1.0,6.9241013e-09,x_c_4608.npy
1.0,8.599893e-09,x_c_4609.npy
1.0,5.9354797e-09,x_c_461.npy
1.0,7.520773e-09,x_c_4610.npy
1.0,8.81669e-09,x_c_4611.npy
1.0,6.58463e-09,x_c_4612.npy
1.0,4.7132067e-09,x_c_4613.npy
1.0,5.516964e-09,x_c_4614.npy
1.0,6.648056e-09,x_c_4615.npy
1.0,7.191883e-09,x_c_4616.npy
1.0,9.2243155e-09,x_c_4617.npy
1.0,5.747457e-09,x_c_4618.npy
1.0,5.901625e-09,x_c_4619.npy
1.0,5.605308e-09,x_c_462.npy
1.0,5.926667e-09,x_c_4620.npy
1.0,7.003943e-09,x_c_4621.npy
1.0,5.4330895e-09,x_c_4622.npy
1.0,6.06172e-09,x_c_4623.npy
1.0,5.8439937e-09,x_c_4624.npy
1.0,5.713901e-09,x_c_4625.npy
1.0,9.036899e-09,x_c_4626.npy
1.0,8.012665e-09,x_c_4627.npy
1.0,8.245849e-09,x_c_4628.npy
1.0,6.0536784e-09,x_c_4629.npy
1.0,6.518949e-09,x_c_463.npy
1.0,5.508941e-09,x_c_4630.npy
1.0,5.2643845e-09,x_c_4631.npy
1.0,5.4685105e-09,x_c_4632.npy
1.0,7.080005e-09,x_c_4633.npy
1.0,5.8799063e-09,x_c_4634.npy
1.0,7.897533e-09,x_c_4635.npy
1.0,1.0280051e-08,x_c_4636.npy
1.0,5.6286638e-09,x_c_4637.npy
1.0,6.5059433e-09,x_c_4638.npy
1.0,5.6824154e-09,x_c_4639.npy
1.0,6.5455117e-09,x_c_464.npy
1.0,8.134609e-09,x_c_4640.npy
1.0,6.518974e-09,x_c_4641.npy
1.0,5.933918e-09,x_c_4642.npy
1.0,7.918136e-09,x_c_4643.npy
1.0,5.0722484e-09,x_c_4644.npy
1.0,5.5018323e-09,x_c_4645.npy
1.0,5.4483857e-09,x_c_4646.npy
1.0,6.1941057e-09,x_c_4647.npy
1.0,6.4691803e-09,x_c_4648.npy
1.0,5.96608e-09,x_c_4649.npy
1.0,7.2270305e-09,x_c_465.npy
1.0,5.6197815e-09,x_c_4650.npy
1.0,5.2229883e-09,x_c_4651.npy
1.0,6.2884933e-09,x_c_4652.npy
1.0,5.9737775e-09,x_c_4653.npy
1.0,5.035897e-09,x_c_4654.npy
1.0,3.950226e-09,x_c_4655.npy
1.0,5.593635e-09,x_c_4656.npy
1.0,5.5781646e-09,x_c_4657.npy
1.0,5.1862683e-09,x_c_4658.npy
1.0,6.4290555e-09,x_c_4659.npy
1.0,5.5629923e-09,x_c_466.npy
1.0,7.775568e-09,x_c_4660.npy
1.0,6.194377e-09,x_c_4661.npy
1.0,7.096418e-09,x_c_4662.npy
1.0,1.3531338e-08,x_c_4663.npy
1.0,1.3710074e-08,x_c_4664.npy
1.0,9.196489e-09,x_c_4665.npy
1.0,8.087563e-09,x_c_4666.npy
1.0,1.4854806e-08,x_c_4667.npy
1.0,9.75818e-09,x_c_4668.npy
1.0,1.2050112e-08,x_c_4669.npy
1.0,6.389813e-09,x_c_467.npy
1.0,1.0692864e-08,x_c_4670.npy
1.0,1.3331798e-08,x_c_4671.npy
1.0,1.212259e-08,x_c_4672.npy
1.0,1.4548884e-08,x_c_4673.npy
1.0,1.0726671e-08,x_c_4674.npy
1.0,1.2133693e-08,x_c_4675.npy
1.0,1.3868853e-08,x_c_4676.npy
1.0,3.1968739e-09,x_c_4677.npy
1.0,3.275271e-09,x_c_4678.npy
1.0,4.7825552e-09,x_c_4679.npy
1.0,4.413971e-09,x_c_468.npy
1.0,2.8922529e-09,x_c_4680.npy
1.0,3.5415002e-09,x_c_4681.npy
1.0,3.854953e-09,x_c_4682.npy
1.0,4.605299e-09,x_c_4683.npy
1.0,5.043837e-09,x_c_4684.npy
1.0,7.4622175e-09,x_c_4685.npy
1.0,9.730524e-09,x_c_4686.npy
1.0,8.9998995e-09,x_c_4687.npy
1.0,9.153823e-09,x_c_4688.npy
1.0,1.0169299e-08,x_c_4689.npy
1.0,4.8341704e-09,x_c_469.npy
1.0,8.7029095e-09,x_c_4690.npy
1.0,1.4219885e-08,x_c_4691.npy
1.0,9.604658e-09,x_c_4692.npy
1.0,5.2022187e-09,x_c_4693.npy
1.0,3.833857e-09,x_c_4694.npy
1.0,5.291888e-09,x_c_4695.npy
1.0,8.098677e-09,x_c_4696.npy
1.0,5.0914695e-09,x_c_4697.npy
1.0,4.6904995e-09,x_c_4698.npy
1.0,5.9741536e-09,x_c_4699.npy
1.0,7.176317e-09,x_c_47.npy
1.0,6.0904144e-09,x_c_470.npy
0.9999995,4.7571024e-07,x_c_4700.npy
0.99999976,2.6510824e-07,x_c_4701.npy
1.0,4.4043357e-08,x_c_4702.npy
1.0,4.4762203e-08,x_c_4703.npy
1.0,2.8044296e-08,x_c_4704.npy
1.0,3.1802603e-08,x_c_4705.npy
1.0,7.864613e-09,x_c_4706.npy
1.0,9.611402e-09,x_c_4707.npy
1.0,1.5105753e-08,x_c_4708.npy
1.0,9.59845e-09,x_c_4709.npy
1.0,4.788479e-09,x_c_471.npy
1.0,8.846977e-09,x_c_4710.npy
1.0,9.458548e-09,x_c_4711.npy
1.0,9.660511e-09,x_c_4712.npy
1.0,1.4499241e-08,x_c_4713.npy
1.0,2.2977344e-09,x_c_4714.npy
1.0,1.8725113e-09,x_c_4715.npy
1.0,4.1252433e-09,x_c_4716.npy
1.0,2.604315e-09,x_c_4717.npy
1.0,3.818611e-09,x_c_4718.npy
1.0,3.87882e-09,x_c_4719.npy
1.0,3.783536e-09,x_c_472.npy
1.0,2.1266546e-09,x_c_4720.npy
1.0,2.2075486e-09,x_c_4721.npy
1.0,2.2215763e-09,x_c_4722.npy
1.0,2.9537166e-09,x_c_4723.npy
1.0,3.3940184e-09,x_c_4724.npy
1.0,4.716714e-09,x_c_4725.npy
1.0,4.4079305e-09,x_c_4726.npy
1.0,2.674922e-09,x_c_4727.npy
1.0,5.7362977e-09,x_c_4728.npy
1.0,7.852098e-09,x_c_4729.npy
1.0,2.7572709e-09,x_c_473.npy
1.0,9.396135e-09,x_c_4730.npy
1.0,7.822544e-09,x_c_4731.npy
1.0,4.8662807e-09,x_c_4732.npy
1.0,2.1848074e-09,x_c_4733.npy
1.0,4.4953663e-09,x_c_4734.npy
1.0,4.2914237e-09,x_c_4735.npy
1.0,6.9062422e-09,x_c_4736.npy
1.0,5.3753357e-09,x_c_4737.npy
1.0,5.4137246e-09,x_c_4738.npy
1.0,6.8715673e-09,x_c_4739.npy
1.0,4.58222e-09,x_c_474.npy
1.0,8.078898e-09,x_c_4740.npy
1.0,5.34171e-09,x_c_4741.npy
1.0,8.048016e-09,x_c_4742.npy
1.0,7.646817e-09,x_c_4743.npy
1.0,7.2894246e-09,x_c_4744.npy
1.0,6.4506e-09,x_c_4745.npy
1.0,7.114823e-09,x_c_4746.npy
1.0,4.728135e-09,x_c_4747.npy
1.0,5.638012e-09,x_c_4748.npy
1.0,5.8040923e-09,x_c_4749.npy
1.0,3.6028875e-09,x_c_475.npy
1.0,3.8369294e-09,x_c_4750.npy
1.0,4.6857513e-09,x_c_4751.npy
1.0,4.2416213e-09,x_c_4752.npy
1.0,2.6368991e-09,x_c_4753.npy
1.0,3.195801e-09,x_c_4754.npy
1.0,3.5657246e-09,x_c_4755.npy
1.0,3.5049503e-09,x_c_4756.npy
1.0,4.8147086e-09,x_c_4757.npy
1.0,3.2027574e-09,x_c_4758.npy
1.0,2.9828167e-09,x_c_4759.npy
1.0,6.1363563e-09,x_c_476.npy
1.0,2.6575098e-09,x_c_4760.npy
1.0,2.939346e-09,x_c_4761.npy
1.0,2.719073e-09,x_c_4762.npy
1.0,2.5148899e-09,x_c_4763.npy
1.0,2.585907e-09,x_c_4764.npy
1.0,8.268402e-09,x_c_4765.npy
1.0,4.300617e-09,x_c_4766.npy
1.0,4.206606e-09,x_c_4767.npy
1.0,5.438616e-09,x_c_4768.npy
1.0,6.4409855e-09,x_c_4769.npy
1.0,6.391983e-09,x_c_477.npy
1.0,5.8065392e-09,x_c_4770.npy
1.0,5.102854e-09,x_c_4771.npy
1.0,4.1859725e-09,x_c_4772.npy
1.0,7.1616313e-09,x_c_4773.npy
1.0,5.2572497e-09,x_c_4774.npy
1.0,6.000957e-09,x_c_4775.npy
1.0,5.096376e-09,x_c_4776.npy
1.0,4.9347557e-09,x_c_4777.npy
1.0,4.751369e-09,x_c_4778.npy
1.0,5.515176e-09,x_c_4779.npy
1.0,7.3217383e-09,x_c_478.npy
1.0,4.782519e-09,x_c_4780.npy
1.0,4.7354094e-09,x_c_4781.npy
1.0,4.3948845e-09,x_c_4782.npy
1.0,4.331471e-09,x_c_4783.npy
1.0,3.9871657e-09,x_c_4784.npy
1.0,3.4245158e-09,x_c_4785.npy
1.0,3.4048986e-09,x_c_4786.npy
1.0,5.027624e-09,x_c_4787.npy
1.0,4.5748583e-09,x_c_4788.npy
1.0,5.020437e-09,x_c_4789.npy
1.0,7.0299078e-09,x_c_479.npy
1.0,4.466078e-09,x_c_4790.npy
1.0,5.710164e-09,x_c_4791.npy
1.0,5.236884e-09,x_c_4792.npy
1.0,4.681562e-09,x_c_4793.npy
1.0,5.0230518e-09,x_c_4794.npy
1.0,4.9326947e-09,x_c_4795.npy
1.0,5.1018128e-09,x_c_4796.npy
1.0,7.827156e-09,x_c_4797.npy
1.0,6.765098e-09,x_c_4798.npy
1.0,6.831917e-09,x_c_4799.npy
1.0,8.389932e-09,x_c_48.npy
1.0,3.730701e-09,x_c_480.npy
1.0,6.938763e-09,x_c_4800.npy
1.0,7.425133e-09,x_c_4801.npy
1.0,6.1145085e-09,x_c_4802.npy
1.0,7.397695e-09,x_c_4803.npy
1.0,7.0980963e-09,x_c_4804.npy
1.0,5.8355507e-09,x_c_4805.npy
1.0,3.8705203e-09,x_c_4806.npy
1.0,4.8711284e-09,x_c_4807.npy
1.0,5.3629443e-09,x_c_4808.npy
1.0,5.042606e-09,x_c_4809.npy
1.0,4.7032387e-09,x_c_481.npy
1.0,4.4896424e-09,x_c_4810.npy
1.0,5.5332565e-09,x_c_4811.npy
1.0,3.8177883e-09,x_c_4812.npy
1.0,6.913491e-09,x_c_4813.npy
1.0,2.0828899e-09,x_c_4814.npy
1.0,2.1300077e-09,x_c_4815.npy
1.0,1.8277605e-09,x_c_4816.npy
1.0,2.0856448e-09,x_c_4817.npy
1.0,2.1924467e-09,x_c_4818.npy
1.0,1.9966682e-09,x_c_4819.npy
1.0,5.391559e-09,x_c_482.npy
1.0,2.2601405e-09,x_c_4820.npy
1.0,9.3093675e-09,x_c_4821.npy
1.0,8.130065e-09,x_c_4822.npy
1.0,6.4328702e-09,x_c_4823.npy
1.0,6.8862227e-09,x_c_4824.npy
1.0,5.987009e-09,x_c_4825.npy
1.0,5.8310334e-09,x_c_4826.npy
1.0,6.2232726e-09,x_c_4827.npy
1.0,7.697934e-09,x_c_4828.npy
1.0,9.332622e-09,x_c_4829.npy
1.0,3.92428e-09,x_c_483.npy
1.0,6.3760073e-09,x_c_4830.npy
1.0,6.40382e-09,x_c_4831.npy
1.0,6.0498344e-09,x_c_4832.npy
1.0,6.5022467e-09,x_c_4833.npy
1.0,6.1977334e-09,x_c_4834.npy
1.0,6.327668e-09,x_c_4835.npy
1.0,5.9523266e-09,x_c_4836.npy
1.0,6.032907e-09,x_c_4837.npy
1.0,4.9497344e-09,x_c_4838.npy
1.0,6.000156e-09,x_c_4839.npy
1.0,5.2055538e-09,x_c_484.npy
1.0,5.1117386e-09,x_c_4840.npy
1.0,4.967951e-09,x_c_4841.npy
1.0,5.7329723e-09,x_c_4842.npy
1.0,5.32191e-09,x_c_4843.npy
1.0,7.862304e-09,x_c_4844.npy
1.0,5.932356e-09,x_c_4845.npy
1.0,6.913913e-09,x_c_4846.npy
1.0,5.4999227e-09,x_c_4847.npy
1.0,5.4443343e-09,x_c_4848.npy
1.0,8.295192e-09,x_c_4849.npy
1.0,5.736779e-09,x_c_485.npy
1.0,4.5868456e-09,x_c_4850.npy
1.0,6.6528254e-09,x_c_4851.npy
1.0,8.69322e-09,x_c_4852.npy
1.0,8.3403755e-09,x_c_4853.npy
1.0,5.8005067e-09,x_c_4854.npy
1.0,5.3482045e-09,x_c_4855.npy
1.0,6.2531376e-09,x_c_4856.npy
1.0,1.0417091e-08,x_c_4857.npy
1.0,1.21245325e-08,x_c_4858.npy
1.0,1.1930777e-08,x_c_4859.npy
1.0,6.9689103e-09,x_c_486.npy
1.0,1.0434094e-08,x_c_4860.npy
1.0,8.0399145e-09,x_c_4861.npy
1.0,1.2278688e-08,x_c_4862.npy
1.0,1.0109714e-08,x_c_4863.npy
1.0,9.610229e-09,x_c_4864.npy
1.0,5.4866787e-09,x_c_4865.npy
1.0,5.4726423e-09,x_c_4866.npy
1.0,3.869635e-09,x_c_4867.npy
1.0,4.4962323e-09,x_c_4868.npy
1.0,7.125443e-09,x_c_4869.npy
1.0,8.642696e-09,x_c_487.npy
1.0,7.2542647e-09,x_c_4870.npy
1.0,6.947861e-09,x_c_4871.npy
1.0,6.4729324e-09,x_c_4872.npy
1.0,5.9811196e-09,x_c_4873.npy
1.0,4.519033e-09,x_c_4874.npy
1.0,5.845666e-09,x_c_4875.npy
1.0,6.8190413e-09,x_c_4876.npy
1.0,6.488693e-09,x_c_4877.npy
1.0,5.0675975e-09,x_c_4878.npy
1.0,3.975661e-09,x_c_4879.npy
1.0,7.392349e-09,x_c_488.npy
1.0,6.735344e-09,x_c_4880.npy
1.0,5.583998e-09,x_c_4881.npy
1.0,4.3474375e-09,x_c_4882.npy
1.0,6.684854e-09,x_c_4883.npy
1.0,6.0083787e-09,x_c_4884.npy
1.0,5.197597e-09,x_c_4885.npy
1.0,5.327069e-09,x_c_4886.npy
1.0,6.0961094e-09,x_c_4887.npy
1.0,8.101644e-09,x_c_4888.npy
1.0,6.2702643e-09,x_c_4889.npy
1.0,5.53636e-09,x_c_489.npy
1.0,6.668477e-09,x_c_4890.npy
1.0,4.623941e-09,x_c_4891.npy
1.0,5.1508575e-09,x_c_4892.npy
1.0,3.955692e-09,x_c_4893.npy
1.0,5.070488e-09,x_c_4894.npy
1.0,5.8399934e-09,x_c_4895.npy
1.0,7.669311e-09,x_c_4896.npy
1.0,6.400413e-09,x_c_4897.npy
1.0,5.862951e-09,x_c_4898.npy
1.0,5.806528e-09,x_c_4899.npy
1.0,1.18137065e-08,x_c_49.npy
1.0,6.918926e-09,x_c_490.npy
1.0,6.35784e-09,x_c_4900.npy
1.0,5.9996523e-09,x_c_4901.npy
1.0,6.661079e-09,x_c_4902.npy
1.0,8.97328e-09,x_c_4903.npy
1.0,5.785667e-09,x_c_4904.npy
1.0,5.0974553e-09,x_c_4905.npy
1.0,1.1721637e-08,x_c_4906.npy
1.0,1.3285649e-08,x_c_4907.npy
1.0,1.2655222e-08,x_c_4908.npy
1.0,1.4103225e-08,x_c_4909.npy
1.0,4.6278408e-09,x_c_491.npy
1.0,1.0889276e-08,x_c_4910.npy
1.0,1.35011495e-08,x_c_4911.npy
1.0,1.2360154e-08,x_c_4912.npy
1.0,1.7713582e-08,x_c_4913.npy
1.0,4.1363366e-09,x_c_4914.npy
1.0,6.7283588e-09,x_c_4915.npy
1.0,4.8955595e-09,x_c_4916.npy
1.0,5.343677e-09,x_c_4917.npy
1.0,6.7089827e-09,x_c_4918.npy
1.0,5.8572285e-09,x_c_4919.npy
1.0,5.1508966e-09,x_c_492.npy
1.0,7.255178e-09,x_c_4920.npy
1.0,8.001592e-09,x_c_4921.npy
1.0,4.5348605e-09,x_c_4922.npy
1.0,4.185589e-09,x_c_4923.npy
1.0,4.62657e-09,x_c_4924.npy
1.0,4.45371e-09,x_c_4925.npy
1.0,4.5411097e-09,x_c_4926.npy
1.0,5.521912e-09,x_c_4927.npy
1.0,8.593744e-09,x_c_4928.npy
1.0,6.582646e-09,x_c_4929.npy
1.0,5.4771325e-09,x_c_493.npy
1.0,4.2552912e-09,x_c_4930.npy
1.0,3.4143934e-09,x_c_4931.npy
1.0,3.7823455e-09,x_c_4932.npy
1.0,4.5081086e-09,x_c_4933.npy
1.0,5.2571396e-09,x_c_4934.npy
1.0,4.771312e-09,x_c_4935.npy
1.0,5.671025e-09,x_c_4936.npy
1.0,5.1871782e-09,x_c_4937.npy
1.0,3.4097793e-09,x_c_4938.npy
1.0,5.187406e-09,x_c_4939.npy
1.0,5.749354e-09,x_c_494.npy
1.0,7.0346693e-09,x_c_4940.npy
1.0,5.953519e-09,x_c_4941.npy
1.0,5.841364e-09,x_c_4942.npy
1.0,6.216771e-09,x_c_4943.npy
1.0,4.551515e-09,x_c_4944.npy
1.0,5.69017e-09,x_c_4945.npy
1.0,7.4326714e-09,x_c_4946.npy
1.0,8.520137e-09,x_c_4947.npy
1.0,1.6334397e-08,x_c_4948.npy
1.0,8.674703e-09,x_c_4949.npy
1.0,5.5144183e-09,x_c_495.npy
1.0,1.0796171e-08,x_c_4950.npy
1.0,1.141404e-08,x_c_4951.npy
1.0,8.732607e-09,x_c_4952.npy
1.0,2.050888e-08,x_c_4953.npy
1.0,7.592898e-09,x_c_4954.npy
1.0,7.362532e-09,x_c_4955.npy
1.0,7.28281e-09,x_c_4956.npy
1.0,8.041755e-09,x_c_4957.npy
1.0,5.303609e-09,x_c_4958.npy
1.0,7.2318977e-09,x_c_4959.npy
1.0,7.4429707e-09,x_c_496.npy
1.0,4.790635e-09,x_c_4960.npy
1.0,4.436338e-09,x_c_4961.npy
1.0,3.083618e-09,x_c_4962.npy
1.0,4.7879767e-09,x_c_4963.npy
1.0,4.922037e-09,x_c_4964.npy
1.0,4.4690096e-09,x_c_4965.npy
1.0,5.85111e-09,x_c_4966.npy
1.0,2.3980318e-09,x_c_4967.npy
1.0,3.2066205e-09,x_c_4968.npy
1.0,3.5603083e-09,x_c_4969.npy
1.0,3.8152552e-09,x_c_497.npy
1.0,2.9392733e-09,x_c_4970.npy
1.0,2.6976816e-09,x_c_4971.npy
1.0,3.915219e-09,x_c_4972.npy
1.0,2.6888767e-09,x_c_4973.npy
1.0,2.039123e-09,x_c_4974.npy
1.0,2.4021287e-09,x_c_4975.npy
1.0,2.4030682e-09,x_c_4976.npy
1.0,2.8097287e-09,x_c_4977.npy
1.0,1.8839033e-09,x_c_4978.npy
1.0,2.5776832e-09,x_c_4979.npy
1.0,7.545371e-09,x_c_498.npy
1.0,3.0009235e-09,x_c_4980.npy
1.0,2.3089461e-09,x_c_4981.npy
1.0,2.4155953e-09,x_c_4982.npy
1.0,2.0394304e-09,x_c_4983.npy
